State,County,Population,Number of children tested,Percentage of children with levels higher than 5 ug/dl,Percentage of children with levels higher than 10 ug/dl,Percentage of population under the poverty line
AZ,Greenlee County,8800,19,Unknown,0,14.6
AZ,La Paz County,20348,132,0.8%,0,18.4
AZ,Maricopa County,3947382,28376,0.9%,0.1,17.1
AZ,Mohave County,202482,624,0.5%,0.2,19.9
AZ,Navajo County,107489,676,2.8%,0.1,30.7
AZ,Pima County,993144,5454,1.1%,0.1,19
AZ,Pinal County,390160,1947,0.8%,0.1,16.8
AZ,Santa Cruz County,47250,817,0.7%,0.1,24.4
AZ,Yavapai County,213689,561,0.9%,0.4,16.1
AZ,Yuma County,201453,1456,0.6%,0.2,20.7
CO,Adams County,461558,2080,1.9%,0.2,14.1
CO,Alamosa County,16111,89,2.2%,0,27.9
CO,Arapahoe County,596684,2103,2.2%,0.1,11.7
CO,Archuleta County,12132,5,Unknown,0,11.1
CO,Bent County,6000,Less than 5,Less than 5,Less than 5,18.4
CO,Boulder County,305166,597,1.2%,0,14.6
CO,Broomfield County,59027,101,Unknown,0,6.3
CO,Chaffee County,18121,24,Unknown,0,8.7
CO,Clear Creek County,9114,11,9.1%,0,9.3
CO,Conejos County,8276,28,Unknown,0,18.6
CO,Costilla County,3578,26,Unknown,0,25
CO,Crowley County,5558,5,20.0%,0,28.3
CO,Custer County,4274,9,11.1%,0,17.7
CO,Delta County,30378,81,6.2%,4.9,16.2
CO,Denver County,633777,3480,1.9%,0.1,18.3
CO,Dolores County,1736,Less than 5,Unknown,Less than 5,20.1
CO,Douglas County,299794,260,1.2%,0,4.1
CO,Eagle County,52233,37,5.4%,0,10
CO,Elbert County,23545,17,Unknown,0,7.3
CO,El Paso County,645707,850,2.2%,0.4,12.5
CO,Fremont County,46879,104,1.0%,0,17.6
CO,Garfield County,56684,200,3.0%,0.5,11.7
CO,Gilpin County,5557,5,20.0%,0,10.3
CO,Grand County,14478,Less than 5,Unknown,Less than 5,12.1
CO,Gunnison County,15503,6,Unknown,0,17.7
CO,Huerfano County,6550,5,Unknown,0,19.8
CO,Jefferson County,546162,1274,2.4%,0.1,8.7
CO,Kiowa County,1407,Less than 5,Unknown,Less than 5,14.7
CO,Lake County,7311,61,8.2%,3.3,12.2
CO,La Plata County,52547,42,2.4%,0,11.1
CO,Larimer County,311435,602,1.2%,0.2,13.7
CO,Las Animas County,14789,7,42.9%,0,16.3
CO,Lincoln County,5462,11,9.1%,0,16.3
CO,Logan County,22604,10,Unknown,0,16.9
CO,Mesa County,147509,16,Unknown,0,15.8
CO,Moffat County,13286,13,7.7%,0,11.6
CO,Montezuma County,25569,57,5.3%,0,18.4
CO,Montrose County,40885,129,9.3%,1.6,17.2
CO,Morgan County,28342,150,2.0%,0,12.3
CO,Otero County,18712,39,10.3%,0,25.8
CO,Ouray County,4532,9,22.2%,0,7.4
CO,Park County,16174,5,Unknown,0,8.3
CO,Phillips County,4385,8,Unknown,0,18.6
CO,Pitkin County,17303,19,5.3%,0,8.8
CO,Prowers County,12359,6,Unknown,0,21.8
CO,Pueblo County,160757,335,2.1%,0.3,19.3
CO,Rio Blanco County,6739,Less than 5,Unknown,Less than 5,16.8
CO,Rio Grande County,11840,59,3.4%,0,20.1
CO,Routt County,23428,5,20.0%,0,10.4
CO,Saguache County,6211,30,10.0%,0,25.1
CO,San Miguel County,7597,Less than 5,Unknown,Less than 5,10.4
CO,Summit County,28482,36,Unknown,0,14.1
CO,Teller County,23363,19,Unknown,0,7.2
CO,Washington County,4781,5,Unknown,0,12.9
CO,Weld County,265066,1444,3.2%,0.1,13.5
CO,Yuma County,10131,30,13.3%,0,10.2
CT,Fairfield County,934215,20039,4.1%,0.6,9.1
CT,Hartford County,897374,15826,4.0%,0.5,12.1
CT,Litchfield County,187542,2331,6.7%,0.9,6.8
CT,Middlesex County,165534,2193,4.3%,0.5,6.9
CT,New Haven County,863148,17975,7.3%,1.2,12.7
CT,New London County,274071,4284,4.7%,0.7,9.1
CT,Tolland County,152251,1723,5.0%,0.6,6.6
CT,Windham County,117918,2062,7.5%,1,11.4
DC,"Washington, DC",658893,11832,1.9%,0.4,18.6
GA,Appling County,18421,290,3.4%,0,22.5
GA,Atkinson County,8297,134,3.0%,0,29.9
GA,Bacon County,11196,84,1.2%,0,20.4
GA,Baker County,3342,24,Unknown,0,22.6
GA,Baldwin County,45854,499,2.0%,0.2,32.1
GA,Banks County,18317,221,2.3%,0,16.3
GA,Barrow County,70873,891,1.5%,0.1,13.5
GA,Bartow County,100771,999,2.0%,0.2,16.3
GA,Ben Hill County,17547,197,6.6%,0,36.2
GA,Berrien County,19091,128,4.7%,0,25.3
GA,Bibb County,155237,1032,4.0%,1.1,26.7
GA,Bleckley County,12912,247,7.3%,0,25.9
GA,Brantley County,18463,155,2.6%,0,20.9
GA,Brooks County,15766,144,4.2%,0,27.8
GA,Bryan County,32185,288,2.4%,0.3,12.6
GA,Bulloch County,71940,694,2.0%,0,33.1
GA,Burke County,23136,350,4.3%,1.1,33.7
GA,Butts County,23469,169,2.4%,0,17.8
GA,Calhoun County,6549,94,5.3%,0,40.3
GA,Camden County,51193,339,2.1%,0,13.2
GA,Candler County,11056,98,2.0%,0,29
GA,Carroll County,111872,1435,3.2%,0.1,19.9
GA,Catoosa County,64955,418,1.9%,0,13.1
GA,Charlton County,13098,63,3.2%,0,18
GA,Chatham County,275303,2733,5.2%,0.5,19.3
GA,Chattahoochee County,11846,31,9.7%,0,9
GA,Chattooga County,25484,263,3.0%,0.4,23.9
GA,Cherokee County,221951,1304,2.0%,0.1,10.3
GA,Clarke County,119681,1681,2.0%,0,35.7
GA,Clay County,3110,37,2.7%,0,45.8
GA,Clayton County,264221,3009,1.1%,0.1,24.8
GA,Clinch County,6777,83,3.6%,1.2,34.6
GA,Cobb County,708920,5638,1.2%,0.1,13
GA,Coffee County,42947,510,1.4%,0,26
GA,Colquitt County,45987,620,3.9%,0.3,27.7
GA,Columbia County,132362,253,3.2%,0,9.6
GA,Cook County,17061,155,1.9%,0,25.1
GA,Coweta County,131419,746,2.0%,0,13
GA,Crawford County,12536,50,Unknown,0,17.3
GA,Crisp County,23403,221,6.8%,0.9,31.7
GA,Dade County,16533,107,1.9%,0,13.7
GA,Dawson County,22500,280,3.9%,0,15.8
GA,Decatur County,27508,317,1.6%,0,29.6
GA,DeKalb County,707185,7652,1.7%,0.2,19.6
GA,Dodge County,21365,281,4.6%,1.4,19.6
GA,Dooly County,14443,176,6.3%,0,27.9
GA,Dougherty County,93890,961,3.5%,0.3,32.4
GA,Douglas County,135037,1305,2.8%,0.1,16.2
GA,Early County,10662,93,5.4%,1.1,27.3
GA,Echols County,4018,12,8.3%,0,30.1
GA,Effingham County,53673,558,2.3%,0.4,10.5
GA,Elbert County,19694,394,3.3%,0.5,20.5
GA,Emanuel County,22731,161,4.3%,0,30.8
GA,Evans County,10868,173,3.5%,0.6,27
GA,Fannin County,23632,333,1.8%,0,22.6
GA,Fayette County,107930,507,2.4%,0,8.1
GA,Floyd County,96146,1031,2.0%,0.1,21.4
GA,Forsyth County,189314,836,2.2%,0.1,7.1
GA,Franklin County,22051,346,1.4%,0,20.8
GA,Fulton County,967100,7689,1.6%,0.1,17.8
GA,Gilmer County,28441,222,1.8%,0,21.4
GA,Glascock County,3086,16,12.5%,0,16.6
GA,Glynn County,80937,626,3.2%,0.2,19.7
GA,Gordon County,55666,318,1.3%,0,20.4
GA,Grady County,25239,564,2.0%,0,31.1
GA,Greene County,16190,155,3.9%,0,26
GA,Gwinnett County,842091,7312,1.2%,0.1,13.8
GA,Habersham County,43342,618,1.5%,0.2,17.8
GA,Hall County,185318,3004,1.2%,0.1,18.8
GA,Hancock County,9043,124,7.3%,0,32.6
GA,Haralson County,28563,322,3.4%,0,20.9
GA,Harris County,32539,127,2.4%,0.8,8.7
GA,Hart County,25406,262,1.5%,0,24.6
GA,Heard County,11674,95,2.1%,0,22.7
GA,Henry County,209069,1358,0.6%,0.1,12.8
GA,Houston County,145622,1768,2.2%,0.3,16.6
GA,Irwin County,9482,84,9.5%,0,22.3
GA,Jackson County,60928,845,1.4%,0,15
GA,Jasper County,13647,165,2.4%,0.6,22.1
GA,Jeff Davis County,15028,255,2.7%,0,24.5
GA,Jefferson County,16554,100,2.0%,0,31.8
GA,Jenkins County,8794,98,1.0%,0,29.8
GA,Johnson County,9850,96,5.2%,0,22.3
GA,Jones County,28783,65,3.1%,0,15.5
GA,Lamar County,18128,182,2.2%,0,19.9
GA,Lanier County,10356,63,7.9%,0,30.6
GA,Laurens County,48028,799,3.0%,0.1,25.7
GA,Lee County,28805,128,5.5%,0,11.9
GA,Liberty County,64489,817,3.5%,0.1,18.2
GA,Lincoln County,7800,13,Unknown,0,24.3
GA,Long County,15967,159,1.9%,0,18.5
GA,Lowndes County,112515,887,2.5%,0.1,25.3
GA,Lumpkin County,30719,227,0.4%,0,20.1
GA,McDuffie County,21563,66,4.5%,0,23.3
GA,McIntosh County,14172,97,5.2%,0,18.1
GA,Macon County,14232,122,4.9%,0,29.6
GA,Madison County,28142,406,3.7%,0,18.5
GA,Marion County,8751,92,2.2%,0,18.6
GA,Meriwether County,21434,190,4.7%,0,22.9
GA,Miller County,6017,76,7.9%,0,26.2
GA,Mitchell County,23175,396,1.8%,0,30.4
GA,Monroe County,26788,99,Unknown,0,13.4
GA,Montgomery County,9000,64,4.7%,1.6,24.7
GA,Morgan County,17866,137,4.4%,0.7,15.3
GA,Murray County,39416,198,1.0%,0,20.8
GA,Muscogee County,198247,2153,4.1%,0.2,20.2
GA,Newton County,101503,1271,2.8%,0.1,16.6
GA,Oconee County,33769,211,1.9%,0,8.2
GA,Oglethorpe County,14695,93,1.1%,0,14.6
GA,Paulding County,145565,759,1.2%,0,12.7
GA,Peach County,27337,439,4.3%,0.7,22.7
GA,Pickens County,29550,172,2.9%,0.6,12
GA,Pierce County,18860,275,2.9%,0,20
GA,Pike County,17821,96,5.2%,1,12.5
GA,Polk County,41250,495,4.8%,0,20.5
GA,Pulaski County,11693,157,5.1%,0,13.9
GA,Putnam County,21226,235,0.4%,0,14.2
GA,Quitman County,2407,20,Unknown,0,28.7
GA,Rabun County,16267,164,Unknown,0.6,23.7
GA,Randolph County,7411,91,5.5%,0,32.6
GA,Richmond County,201244,1365,6.1%,0.2,25.4
GA,Rockdale County,86256,1021,2.1%,0.2,15.9
GA,Schley County,5054,62,6.5%,0,22.2
GA,Screven County,14281,129,2.3%,0,25
GA,Seminole County,8804,101,5.9%,0,22.6
GA,Spalding County,63946,776,3.1%,0,22.6
GA,Stephens County,25741,432,2.8%,0,19.3
GA,Stewart County,5900,56,19.6%,1.8,35
GA,Sumter County,31804,576,7.6%,0.2,31.6
GA,Talbot County,6594,57,3.5%,0,18.4
GA,Taliaferro County,1700,8,Unknown,0,31.2
GA,Tattnall County,25356,315,2.5%,0.3,29.3
GA,Taylor County,8505,92,1.1%,0,27.4
GA,Telfair County,16493,157,5.7%,0.6,27.5
GA,Terrell County,9304,113,8.0%,0,33.1
GA,Thomas County,44733,964,1.8%,0,26.3
GA,Tift County,40721,233,5.2%,0,27.7
GA,Toombs County,27272,208,1.4%,0,25.9
GA,Towns County,10670,94,4.3%,0,16.9
GA,Treutlen County,6781,40,5.0%,0,22.1
GA,Troup County,68375,607,4.9%,0.2,21.9
GA,Turner County,8491,81,3.7%,0,24.8
GA,Twiggs County,8612,55,Unknown,0,29.7
GA,Union County,21553,153,3.3%,0,17.3
GA,Upson County,26681,268,Unknown,0.7,22.5
GA,Walker County,68445,639,2.2%,0.2,17.4
GA,Walton County,85378,903,1.1%,0,14.7
GA,Ware County,35915,567,3.0%,0.4,26.2
GA,Warren County,5626,13,7.7%,0,30.4
GA,Washington County,20861,247,6.1%,0.4,27.2
GA,Wayne County,30170,568,2.6%,0,22.2
GA,Webster County,2744,22,Unknown,0,24.6
GA,Wheeler County,7932,55,1.8%,0,23.6
GA,White County,27594,268,1.1%,0.4,19
GA,Whitfield County,103132,631,1.0%,0,20.1
GA,Wilcox County,9061,88,9.1%,0,26.1
GA,Wilkes County,10123,36,Unknown,0,29.5
GA,Wilkinson County,9455,100,5.0%,0,19.9
GA,Worth County,21365,153,2.0%,0,20.5
GA,Adams County,67113,Less than 5,Unknown,Less than 5,14.4
IL,Alexander County,7821,1175,10.9%,2.4,36.8
IL,Bond County,17571,120,4.2%,2.5,15.9
IL,Boone County,54005,234,3.8%,0.4,11.9
IL,Brown County,6878,889,2.0%,0.1,10
IL,Bureau County,34361,61,9.8%,1.6,12
IL,Calhoun County,5033,422,5.5%,1.2,11.9
IL,Carroll County,15027,220,6.8%,0.5,13.1
IL,Cass County,13440,371,7.8%,1.9,13.4
IL,Champaign County,204214,533,2.8%,0,22.7
IL,Christian County,34415,489,4.3%,0.8,14.8
IL,Clark County,16240,251,4.0%,0.4,13.3
IL,Clay County,13675,236,5.5%,0,13.9
IL,Clinton County,37952,355,2.0%,0.6,9.3
IL,Coles County,53655,813,4.2%,0.7,22.9
IL,Cook County,5227827,29547,9.1%,2.8,17.2
IL,Crawford County,19626,252,4.4%,1.2,13.7
IL,Cumberland County,10950,141,3.5%,0,14.8
IL,DeKalb County,104919,1448,2.6%,0.1,18.8
IL,De Witt County,16461,145,4.1%,0.7,12.7
IL,Douglas County,19867,305,3.6%,1.6,11.2
IL,DuPage County,926485,5485,2.1%,0.3,7.1
IL,Edgar County,18171,276,6.5%,0.4,17.7
IL,Edwards County,6687,89,3.4%,0,12.5
IL,Effingham County,34280,457,4.8%,0.7,10.5
IL,Fayette County,22041,313,4.5%,0,16.4
IL,Ford County,13906,195,9.7%,1.5,11.8
IL,Franklin County,39774,432,2.8%,0,19.5
IL,Fulton County,36616,343,9.9%,2,14.9
IL,Gallatin County,5439,101,4.0%,0,16.7
IL,Greene County,13677,250,8.0%,1.2,15.4
IL,Grundy County,50173,329,3.6%,0.6,9.3
IL,Hamilton County,8371,115,Unknown,3.5,16.6
IL,Hancock County,18808,318,6.9%,0.6,12.1
IL,Hardin County,4226,46,8.7%,2.2,25.4
IL,Henderson County,7074,66,7.6%,3,10.9
IL,Henry County,50031,900,8.1%,1.1,10.8
IL,Iroquois County,29272,349,5.4%,0.6,15.3
IL,Jackson County,60125,975,1.9%,0.2,32.3
IL,Jasper County,9658,78,2.6%,0,6.6
IL,Jefferson County,38716,597,3.9%,0.7,17.2
IL,Jersey County,22751,395,3.0%,0.8,7.3
IL,Jo Daviess County,22427,106,23.6%,0,9
IL,Johnson County,12650,98,4.1%,1,15.1
IL,Kane County,521874,13120,4.3%,0.6,11.5
IL,Kankakee County,112682,1993,3.5%,0.5,15.9
IL,Kendall County,118194,516,1.2%,0,5.8
IL,Knox County,52447,816,14.0%,4.3,17.7
IL,Lake County,703170,8419,1.5%,0.2,9.4
IL,LaSalle County,112698,1254,5.5%,1.3,12.9
IL,Lawrence County,16726,234,5.1%,0.9,13
IL,Lee County,35248,161,5.6%,1.2,10.8
IL,Livingston County,38476,544,5.3%,0.7,10.9
IL,Logan County,30047,382,2.9%,0.8,12.9
IL,McDonough County,32388,256,7.8%,2,24.2
IL,McHenry County,307888,1762,3.5%,0.3,7.6
IL,McLean County,172390,2934,3.6%,0.5,14.7
IL,Macon County,109833,1938,6.2%,1,18.1
IL,Macoupin County,47229,669,8.1%,0.7,12.5
IL,Madison County,267937,3514,3.4%,0.5,13.9
IL,Marion County,38922,764,5.1%,2,18.3
IL,Marshall County,12319,208,11.5%,1,11.5
IL,Mason County,14309,308,8.4%,1,16.7
IL,Massac County,15148,154,6.5%,0.6,19
IL,Menard County,12658,125,4.0%,0,9.7
IL,Mercer County,16204,254,8.7%,0,10.9
IL,Monroe County,33373,339,7.7%,0,5.4
IL,Montgomery County,29740,458,5.7%,0.7,14.6
IL,Morgan County,35272,718,9.1%,1.7,14.4
IL,Moultrie County,14896,191,5.2%,0,14.4
IL,Ogle County,52782,394,3.8%,1,11.1
IL,Peoria County,187197,4000,11.3%,1.2,17
IL,Perry County,22034,327,2.1%,0.3,17.1
IL,Piatt County,16552,168,3.6%,1.2,6.7
IL,Pike County,16244,275,6.2%,0.4,15.3
IL,Pope County,4362,27,3.7%,0,16.5
IL,Pulaski County,5967,48,10.4%,6.3,18.5
IL,Putnam County,5895,41,2.4%,0,10.5
IL,Randolph County,33091,349,4.6%,0.6,12.3
IL,Richland County,16144,121,6.6%,2.5,15
IL,Rock Island County,146964,4188,10.2%,1.1,14.5
IL,St. Clair County,268415,5826,5.4%,0.5,17.8
IL,Saline County,24876,536,4.3%,1.3,21.3
IL,Sangamon County,198808,2887,6.0%,0.8,14.9
IL,Schuyler County,7454,70,5.7%,1.4,17.1
IL,Scott County,5260,88,6.8%,0,13.9
IL,Shelby County,22216,290,2.4%,0.3,11.5
IL,Stark County,5888,159,8.8%,0.6,9.9
IL,Stephenson County,47053,899,14.8%,3,15.5
IL,Tazewell County,135872,2081,3.7%,0.5,9.3
IL,Union County,17620,183,4.4%,0.5,18
IL,Vermilion County,80773,1499,4.5%,0.9,19.1
IL,Wabash County,11730,203,10.3%,2,13.3
IL,Warren County,17784,347,9.2%,2.9,15.6
IL,Washington County,14527,120,1.7%,0,12.3
IL,Wayne County,16627,247,8.1%,0.8,15.3
IL,White County,14549,235,7.2%,0.9,14.4
IL,Whiteside County,57680,1149,3.7%,0.7,11.9
IL,Will County,682108,9555,2.9%,0.3,8.2
IL,Williamson County,66808,512,3.7%,0.4,15.2
IL,Winnebago County,292026,5492,5.8%,1.1,17.5
IL,Woodford County,38965,522,3.3%,1,8.1
IN,Adams County,34533,137,2.9%,0,18.4
IN,Allen County,360990,2478,5.9%,0.9,15.5
IN,Bartholomew County,78628,656,3.0%,0.5,12.8
IN,Benton County,8810,49,10.2%,4.1,13.4
IN,Blackford County,12576,95,6.3%,0,16
IN,Boone County,59246,249,2.4%,0.4,6.9
IN,Brown County,15074,102,1.0%,0,14
IN,Carroll County,20068,135,7.4%,0,10.1
IN,Cass County,38730,143,3.5%,0,17
IN,Clark County,112212,1038,1.4%,0.2,11.6
IN,Clay County,26797,104,1.9%,0,15.7
IN,Clinton County,32987,205,7.3%,0.5,13
IN,Crawford County,10646,69,4.3%,0,17.8
IN,Daviess County,32156,105,2.9%,0,12.8
IN,Dearborn County,49840,186,3.8%,0.5,9.3
IN,Decatur County,26112,121,0.8%,0,13.8
IN,DeKalb County,42321,189,2.1%,0,13.3
IN,Delaware County,117441,719,8.6%,0.8,22.6
IN,Dubois County,42170,29,13.8%,10.3,8.8
IN,Elkhart County,199544,1863,5.7%,0.7,16.2
IN,Fayette County,23955,199,7.5%,0.5,20.6
IN,Floyd County,75431,879,3.0%,0.1,12.8
IN,Fountain County,17002,70,14.3%,1.4,12.1
IN,Franklin County,22980,149,2.7%,0,13.4
IN,Fulton County,20638,48,2.1%,0,16.7
IN,Gibson County,33586,135,4.4%,0.7,11.1
IN,Grant County,69313,1094,2.5%,0.3,19.5
IN,Greene County,32978,434,1.2%,0,13.8
IN,Hamilton County,289722,1355,1.3%,0.1,4.8
IN,Hancock County,70851,255,1.6%,0.4,7.6
IN,Harrison County,39216,400,2.0%,0,12.4
IN,Hendricks County,150977,262,2.7%,1.1,5.8
IN,Henry County,49227,88,6.8%,3.4,17.2
IN,Howard County,82914,343,8.2%,0.6,17.5
IN,Huntington County,36959,198,2.5%,0,11.6
IN,Jackson County,43127,174,5.2%,0,14.1
IN,Jasper County,33443,72,4.2%,0,8.3
IN,Jay County,21279,182,4.9%,0.5,15.5
IN,Jefferson County,32447,203,3.0%,1,15.3
IN,Jennings County,28223,127,1.6%,0,16.5
IN,Johnson County,143789,453,3.3%,0.4,10.9
IN,Knox County,38181,164,4.3%,1.8,14.9
IN,Kosciusko County,77790,375,2.4%,0.3,12.4
IN,LaGrange County,37759,72,2.8%,1.4,15.3
IN,Lake County,493140,2001,5.9%,0.5,18.2
IN,LaPorte County,111293,155,3.9%,1.3,17.7
IN,Lawrence County,45970,254,1.2%,0,14
IN,Madison County,130688,723,8.4%,0,17.6
IN,Marion County,919336,5602,6.1%,1,21
IN,Marshall County,47032,140,2.1%,0,13.3
IN,Martin County,10294,68,5.9%,0,13.9
IN,Miami County,36394,243,4.1%,0.4,16.7
IN,Monroe County,141101,2677,1.0%,0,24.9
IN,Montgomery County,38183,306,4.9%,0,15.1
IN,Morgan County,69343,372,1.3%,0,11.9
IN,Newton County,14140,31,16.1%,3.2,11.9
IN,Noble County,47497,183,2.2%,0,12.8
IN,Ohio County,6073,24,Unknown,0,8.5
IN,Orange County,19756,51,5.9%,0,18.4
IN,Owen County,21321,336,2.7%,0,14.8
IN,Parke County,17200,58,3.4%,0,15.1
IN,Perry County,19452,89,3.4%,1.1,12.7
IN,Pike County,12733,22,4.5%,0,11.7
IN,Porter County,165819,316,1.3%,0.6,11.4
IN,Posey County,25641,153,6.5%,0,11.3
IN,Pulaski County,13130,33,3.0%,0,14.2
IN,Putnam County,37728,94,3.2%,0,9.5
IN,Randolph County,25801,118,5.9%,0.8,16.8
IN,Ripley County,28601,184,2.2%,0,8.4
IN,Rush County,17147,64,14.1%,0,15.7
IN,St. Joseph County,266916,1195,10.7%,1.3,17.6
IN,Scott County,23897,127,Unknown,0,19.7
IN,Shelby County,44428,70,8.6%,0,12.2
IN,Spencer County,20893,140,4.3%,0.7,11.8
IN,Starke County,23215,26,11.5%,3.8,18.2
IN,Steuben County,34190,180,2.8%,0,11.3
IN,Sullivan County,21227,90,5.6%,0,18.3
IN,Switzerland County,10514,40,7.5%,0,20.2
IN,Tippecanoe County,178135,1439,3.5%,0.1,22.2
IN,Tipton County,15688,33,9.1%,0,9.4
IN,Union County,7382,65,3.1%,0,10.7
IN,Vanderburgh County,180877,7,Unknown,0,16.2
IN,Vermillion County,15952,102,4.9%,2,12.7
IN,Vigo County,108264,792,6.1%,1.1,19.8
IN,Wabash County,32492,217,4.6%,0,14.9
IN,Warren County,8421,36,8.3%,2.8,6.9
IN,Warrick County,60538,157,0.6%,0,9.2
IN,Washington County,28017,154,0.6%,0,15.2
IN,Wayne County,68360,766,9.9%,1.6,21.1
IN,Wells County,27732,109,1.8%,0.9,11.3
IN,White County,24485,122,7.4%,1.6,11.1
IN,Whitley County,33307,116,2.6%,0,8.9
KY,Adair County,19032,93,6.5%,0,19.8
KY,Allen County,20219,Less than 5,Unknown,Less than 5,19.5
KY,Anderson County,21664,Less than 5,Unknown,Less than 5,12.3
KY,Ballard County,8274,77,1.3%,0,16.7
KY,Barren County,42691,32,6.3%,0,20.3
KY,Bath County,11870,163,1.8%,0,26.7
KY,Bell County,28234,293,3.4%,0,32.7
KY,Boone County,123030,35,8.6%,2.9,8.7
KY,Bourbon County,19972,273,3.3%,0,17.7
KY,Boyd County,49242,526,1.5%,0,19.7
KY,Boyle County,29150,115,Unknown,0.9,15.8
KY,Bracken County,8459,80,16.3%,0,17
KY,Breathitt County,13663,Less than 5,Unknown,Less than 5,31.5
KY,Breckinridge County,20076,18,Unknown,0,18.2
KY,Bullitt County,76093,173,1.2%,0,10.8
KY,Butler County,12797,42,Unknown,0,27.3
KY,Caldwell County,12880,Less than 5,Unknown,Less than 5,20.2
KY,Calloway County,37981,417,1.4%,0,21.3
KY,Campbell County,91268,32,43.8%,15.6,14
KY,Carlisle County,5031,91,4.4%,0,19.3
KY,Carroll County,10871,19,10.5%,0,32.1
KY,Carter County,27439,486,1.2%,0,18.7
KY,Casey County,16002,120,4.2%,0.8,28.8
KY,Christian County,74459,382,6.0%,0,20.4
KY,Clark County,35633,53,1.9%,0,15.5
KY,Clay County,21446,215,1.4%,0,35.7
KY,Clinton County,10192,55,3.6%,0,24.2
KY,Crittenden County,9254,Less than 5,Unknown,Less than 5,22.3
KY,Cumberland County,6829,85,2.4%,0,26
KY,Daviess County,97631,286,5.2%,0.3,15.8
KY,Edmonson County,12137,15,6.7%,0,16.8
KY,Elliott County,7781,124,3.2%,0,29.6
KY,Estill County,14547,105,2.9%,1,29.2
